Label,Probability
1.0,0.2630823254585266
1.0,0.9908652901649475
0.0,0.400752991437912
0.0,0.3250609040260315
0.0,0.14480392634868622
1.0,0.44920814037323
0.0,0.29678261280059814
0.0,0.14523878693580627
1.0,0.33598002791404724
0.0,0.7504414319992065
1.0,0.38744938373565674
0.0,0.35486090183258057
1.0,0.9432119131088257
0.0,0.36722734570503235
1.0,0.9993545413017273
1.0,0.17134767770767212
0.0,0.37299007177352905
0.0,0.2005395144224167
0.0,0.1909756362438202
1.0,0.5900720953941345
1.0,0.3298201858997345
0.0,0.4005621671676636
0.0,0.2786276042461395
0.0,0.2960699498653412
0.0,0.22034795582294464
1.0,0.9426712393760681
1.0,0.3400260806083679
0.0,0.2168048918247223
1.0,0.4667188227176666
0.0,0.20171651244163513
1.0,0.7327364087104797
1.0,0.13149429857730865
0.0,0.249152272939682
1.0,0.31648901104927063
0.0,0.19618020951747894
1.0,0.9953580498695374
0.0,0.4484785795211792
1.0,0.5164242386817932
1.0,0.7738441228866577
0.0,0.1707252413034439
0.0,0.37199676036834717
0.0,0.18827937543392181
1.0,0.8931884765625
1.0,0.16824500262737274
1.0,0.9113945960998535
1.0,0.5845285058021545
1.0,0.6121245622634888
1.0,0.27329370379447937
1.0,0.5387745499610901
0.0,0.3023214638233185
0.0,0.23088474571704865
0.0,0.3714180886745453
1.0,0.4217612147331238
0.0,0.5346185564994812
1.0,0.9833881855010986
0.0,0.1381053328514099
1.0,0.8137462139129639
0.0,0.19930928945541382
0.0,0.13882039487361908
1.0,0.9023289084434509
0.0,0.36868083477020264
1.0,0.3182891309261322
1.0,0.4415448307991028
1.0,0.9741458892822266
0.0,0.2719220519065857
0.0,0.17471705377101898
0.0,0.4167601764202118
0.0,0.14445896446704865
0.0,0.14710916578769684
1.0,0.8103706240653992
0.0,0.3265918493270874
0.0,0.11441398411989212
0.0,0.07809031754732132
0.0,0.7191580533981323
0.0,0.5982260704040527
1.0,0.6860451698303223
1.0,0.30368298292160034
1.0,0.4095517694950104
1.0,0.4400462210178375
0.0,0.21812668442726135
1.0,0.9737387895584106
0.0,0.1878780573606491
1.0,0.808843731880188
0.0,0.17833951115608215
0.0,0.6569554805755615
0.0,0.12384606152772903
0.0,0.6211900115013123
0.0,0.33301445841789246
1.0,0.16611909866333008
0.0,0.39000505208969116
0.0,0.2371962070465088
1.0,0.5022337436676025
1.0,0.5233762264251709
1.0,0.6012937426567078
1.0,0.25782373547554016
1.0,0.9911704063415527
1.0,0.5067470073699951
0.0,0.24512645602226257
1.0,0.9984949827194214
1.0,0.9185643792152405
0.0,0.4235260784626007
1.0,0.7365570664405823
0.0,0.38447079062461853
1.0,0.46352672576904297
1.0,0.37790873646736145
1.0,0.4856017529964447
0.0,0.4218655824661255
1.0,0.9764077663421631
0.0,0.294194757938385
0.0,0.8825280070304871
0.0,0.10585452616214752
0.0,0.46926891803741455
1.0,0.48709002137184143
1.0,0.4242919385433197
1.0,0.33376771211624146
1.0,0.7039310932159424
0.0,0.7598216533660889
1.0,0.9901636242866516
1.0,0.8116551041603088
0.0,0.5259877443313599
0.0,0.14469633996486664
0.0,0.256250262260437
1.0,0.982209324836731
1.0,0.14177559316158295
0.0,0.3154800534248352
0.0,0.1306530386209488
1.0,0.9325958490371704
1.0,0.9369031190872192
0.0,0.43483006954193115
0.0,0.2965668737888336
1.0,0.47658777236938477
1.0,0.8929021954536438
1.0,0.37427476048469543
1.0,0.3715090751647949
0.0,0.18475449085235596
0.0,0.13925284147262573
0.0,0.1636805683374405
0.0,0.2704671323299408
1.0,0.4227401316165924
0.0,0.22909733653068542
0.0,0.8281371593475342
0.0,0.3590277135372162
0.0,0.1540156900882721
0.0,0.2171563059091568
1.0,0.9895450472831726
0.0,0.3393767476081848
1.0,0.7702488899230957
1.0,0.7723151445388794
1.0,0.995633065700531
1.0,0.6603422164916992
1.0,0.979921817779541
1.0,0.8447245359420776
0.0,0.23133166134357452
0.0,0.34439823031425476
1.0,0.9633833765983582
1.0,0.30721530318260193
0.0,0.21642610430717468
0.0,0.3081572651863098
1.0,0.7414794564247131
1.0,0.5853617191314697
0.0,0.5529992580413818
1.0,0.9542402029037476
1.0,0.49671098589897156
0.0,0.31792569160461426
0.0,0.3325652480125427
0.0,0.3839360475540161
1.0,0.3282467722892761
1.0,0.6986043453216553
0.0,0.32599326968193054
0.0,0.13062945008277893
1.0,0.8080322742462158
1.0,0.957730233669281
0.0,0.15641292929649353
0.0,0.459308385848999
0.0,0.30775779485702515
0.0,0.26850149035453796
0.0,0.3443566560745239
1.0,0.9808349013328552
0.0,0.3623054027557373
1.0,0.5232358574867249
1.0,0.29940634965896606
0.0,0.2526545524597168
1.0,0.7886693477630615
0.0,0.18208050727844238
0.0,0.14005690813064575
1.0,0.9725133180618286
0.0,0.18281365931034088
0.0,0.26691684126853943
1.0,0.2609439194202423
1.0,0.9971572160720825
0.0,0.3620198369026184
0.0,0.2114821821451187
0.0,0.37963661551475525
0.0,0.5116329789161682
1.0,0.8863715529441833
1.0,0.7793624997138977
1.0,0.9915958046913147
0.0,0.17947226762771606
1.0,0.28359007835388184
0.0,0.14863793551921844
0.0,0.13517989218235016
0.0,0.44122767448425293
1.0,0.8831584453582764
0.0,0.4784261882305145
0.0,0.3929500877857208
1.0,0.11579298228025436
1.0,0.47869953513145447
1.0,0.9810972213745117
1.0,0.7715224623680115
1.0,0.7505050301551819
0.0,0.17760534584522247
0.0,0.45690950751304626
0.0,0.4152233600616455
0.0,0.2709301710128784
1.0,0.9997822642326355
0.0,0.38082873821258545
0.0,0.3610473871231079
1.0,0.28140294551849365
0.0,0.15202316641807556
1.0,0.6299667954444885
0.0,0.9456649422645569
1.0,0.8203310966491699
1.0,0.1560496836900711
1.0,0.9585774540901184
1.0,0.703204870223999
0.0,0.1172504872083664
1.0,0.7876995801925659
1.0,0.4541889429092407
0.0,0.09766685217618942
0.0,0.1239042654633522
1.0,0.26797154545783997
1.0,0.15173110365867615
1.0,0.9978704452514648
0.0,0.19988949596881866
1.0,0.9739983081817627
0.0,0.2719602882862091
0.0,0.17406369745731354
1.0,0.5805591940879822
1.0,0.9886789917945862
1.0,0.7764453887939453
1.0,0.21816912293434143
0.0,0.6657316088676453
1.0,0.8223318457603455
0.0,0.337161660194397
1.0,0.9321512579917908
0.0,0.56855309009552
0.0,0.23775312304496765
1.0,0.1211077943444252
1.0,0.8873604536056519
0.0,0.6460469365119934
1.0,0.6263048648834229
0.0,0.3652622401714325
0.0,0.3873232305049896
0.0,0.2917558252811432
1.0,0.6907796263694763
1.0,0.1364070475101471
1.0,0.8861820101737976
0.0,0.3741629123687744
0.0,0.2525544762611389
1.0,0.21569330990314484
1.0,0.3127844035625458
0.0,0.18115395307540894
0.0,0.1793762594461441
1.0,0.7525203824043274
1.0,0.5136641263961792
1.0,0.8987991213798523
1.0,0.36582106351852417
1.0,0.49465295672416687
1.0,0.3728139102458954
0.0,0.36317503452301025
1.0,0.5672866106033325
0.0,0.5544039607048035
1.0,0.8270686268806458
0.0,0.2369268387556076
0.0,0.3946274220943451
1.0,0.5624992847442627
1.0,0.9591413736343384
1.0,0.9507827758789062
1.0,0.5167059302330017
1.0,0.4144614338874817
1.0,0.3721422255039215
0.0,0.09776178002357483
0.0,0.22948485612869263
0.0,0.2204398214817047
0.0,0.40883558988571167
0.0,0.389504075050354
1.0,0.11407241225242615
0.0,0.32181745767593384
1.0,0.977421760559082
0.0,0.35436776280403137
1.0,0.3278250992298126
1.0,0.3696867525577545
1.0,0.9948217868804932
1.0,0.39345210790634155
1.0,0.6828919053077698
0.0,0.26126718521118164
0.0,0.22121107578277588
0.0,0.3096448481082916
1.0,0.1283644288778305
0.0,0.2611285150051117
1.0,0.17025598883628845
1.0,0.9346840381622314
1.0,0.6050556898117065
0.0,0.25927335023880005
0.0,0.16045105457305908
0.0,0.12796540558338165
0.0,0.9713601469993591
1.0,0.3027726113796234
0.0,0.35961610078811646
1.0,0.996751070022583
0.0,0.1796402782201767
1.0,0.25862258672714233
1.0,0.9742550849914551
0.0,0.21289637684822083
1.0,0.19580228626728058
1.0,0.9444721341133118
0.0,0.3213803470134735
1.0,0.5026567578315735
1.0,0.9087157845497131
1.0,0.9982526898384094
0.0,0.1750616431236267
1.0,0.16095377504825592
0.0,0.11324964463710785
1.0,0.9752063751220703
0.0,0.3594844341278076
1.0,0.7125800251960754
0.0,0.6616700291633606
0.0,0.31250259280204773
0.0,0.2211984544992447
0.0,0.48659682273864746
0.0,0.0962410420179367
1.0,0.6094969511032104
0.0,0.3204728662967682
0.0,0.22239330410957336
0.0,0.3405935764312744
1.0,0.9995012283325195
0.0,0.35313424468040466
1.0,0.42501139640808105
1.0,0.5055366158485413
0.0,0.3073652982711792
1.0,0.5464500188827515
0.0,0.312812864780426
0.0,0.14605848491191864
1.0,0.3488885164260864
0.0,0.2544802129268646
1.0,0.7075856328010559
1.0,0.9973662495613098
1.0,0.8727594017982483
0.0,0.10053325444459915
1.0,0.3381064534187317
1.0,0.9966992735862732
1.0,0.33920013904571533
0.0,0.5404060482978821
0.0,0.682843804359436
1.0,0.14648327231407166
1.0,0.6018922924995422
0.0,0.13025741279125214
0.0,0.192427858710289
1.0,0.8886401057243347
1.0,0.7492486238479614
0.0,0.43401721119880676
1.0,0.777674674987793
0.0,0.19188812375068665
0.0,0.4600258469581604
0.0,0.3507046103477478
0.0,0.187815859913826
0.0,0.2586720585823059
0.0,0.24703578650951385
0.0,0.2921510338783264
1.0,0.9958296418190002
0.0,0.8163715600967407
0.0,0.24988079071044922
1.0,0.8540422320365906
0.0,0.46000152826309204
0.0,0.20630335807800293
1.0,0.3880736529827118
0.0,0.15895727276802063
1.0,0.9565431475639343
0.0,0.20806235074996948
1.0,0.2841569781303406
0.0,0.1798645257949829
1.0,0.34480351209640503
0.0,0.494045615196228
0.0,0.2128039449453354
1.0,0.9605767130851746
1.0,0.9377378225326538
0.0,0.5228203535079956
1.0,0.353007048368454
1.0,0.6120827198028564
1.0,0.1544603556394577
0.0,0.1587718278169632
1.0,0.9892345666885376
0.0,0.19113215804100037
1.0,0.226796954870224
0.0,0.25118428468704224
1.0,0.9316948652267456
1.0,0.23404371738433838
1.0,0.9454107880592346
0.0,0.19906477630138397
1.0,0.5117934942245483
0.0,0.4055541157722473
1.0,0.7733728885650635
1.0,0.39691320061683655
1.0,0.5437136292457581
1.0,0.754664957523346
0.0,0.30468863248825073
0.0,0.11785458028316498
0.0,0.26425474882125854
1.0,0.35021495819091797
0.0,0.22921279072761536
1.0,0.8269287943840027
1.0,0.68692946434021
1.0,0.827802836894989
1.0,0.6995452046394348
0.0,0.21213935315608978
0.0,0.11117347329854965
0.0,0.583958625793457
1.0,0.7090345621109009
1.0,0.44474220275878906
0.0,0.23167584836483002
0.0,0.2578246593475342
1.0,0.9863256812095642
1.0,0.8990166783332825
1.0,0.7873104810714722
1.0,0.8373326659202576
0.0,0.10812260210514069
0.0,0.9363707900047302
1.0,0.7715381979942322
0.0,0.17617565393447876
0.0,0.32397887110710144
1.0,0.3950880467891693
0.0,0.29526886343955994
1.0,0.1892848014831543
1.0,0.6582872867584229
0.0,0.2517956495285034
0.0,0.3253372311592102
1.0,0.5231179594993591
1.0,0.9495036005973816
1.0,0.3212204575538635
0.0,0.23192262649536133
0.0,0.24956944584846497
0.0,0.2369711995124817
0.0,0.26685598492622375
1.0,0.9254586696624756
0.0,0.2097128927707672
1.0,0.9877403378486633
0.0,0.3914274573326111
1.0,0.3206923007965088
0.0,0.1901717334985733
0.0,0.47222793102264404
0.0,0.21557338535785675
0.0,0.10479734092950821
0.0,0.2081947922706604
0.0,0.29384610056877136
1.0,0.9955378770828247
0.0,0.30779188871383667
0.0,0.5001466274261475
1.0,0.9832388162612915
0.0,0.31897521018981934
1.0,0.8294005990028381
1.0,0.9271299839019775
1.0,0.926184356212616
1.0,0.2575254440307617
0.0,0.11102493852376938
1.0,0.7123776078224182
0.0,0.31506237387657166
0.0,0.3462364375591278
0.0,0.3420676290988922
1.0,0.6719674468040466
0.0,0.1387465000152588
1.0,0.9326789975166321
0.0,0.2671371400356293
0.0,0.3072371482849121
1.0,0.7843755483627319
0.0,0.10278358310461044
1.0,0.7102184891700745
0.0,0.431559294462204
0.0,0.3420257866382599
0.0,0.19061268866062164
1.0,0.49580517411231995
0.0,0.20426616072654724
1.0,0.8791918158531189
1.0,0.32176855206489563
0.0,0.19119097292423248
0.0,0.266215443611145
1.0,0.9820037484169006
1.0,0.15534988045692444
0.0,0.4152650535106659
1.0,0.7625395059585571
0.0,0.4779999852180481
0.0,0.10197623074054718
0.0,0.3350851535797119
1.0,0.7427760362625122
0.0,0.2363440841436386
1.0,0.23497270047664642
0.0,0.40005576610565186
1.0,0.9671276807785034
0.0,0.1925806850194931
1.0,0.835223913192749
0.0,0.22466154396533966
1.0,0.3811652362346649
1.0,0.19346368312835693
1.0,0.5301840305328369
0.0,0.44673749804496765
1.0,0.3266437351703644
1.0,0.5046623349189758
1.0,0.6721779704093933
1.0,0.8631015419960022
0.0,0.19388340413570404
1.0,0.9046604633331299
0.0,0.36786994338035583
1.0,0.6097021698951721
1.0,0.9804120063781738
0.0,0.7827673554420471
1.0,0.9787317514419556
0.0,0.2742941975593567
0.0,0.2849414646625519
0.0,0.7252835631370544
0.0,0.1460481584072113
0.0,0.33176350593566895
1.0,0.6295921802520752
0.0,0.2520599067211151
1.0,0.48039525747299194
1.0,0.6023054122924805
1.0,0.899221658706665
0.0,0.20085249841213226
1.0,0.7170708775520325
0.0,0.14248324930667877
1.0,0.411315381526947
1.0,0.9624236822128296
1.0,0.5327711701393127
1.0,0.9992953538894653
0.0,0.37854695320129395
1.0,0.9651520252227783
0.0,0.20745739340782166
1.0,0.30422115325927734
1.0,0.9549895524978638
1.0,0.22106878459453583
1.0,0.25039660930633545
1.0,0.2863202691078186
1.0,0.9417278170585632
1.0,0.41687947511672974
0.0,0.1897783875465393
0.0,0.4229665696620941
1.0,0.790582001209259
1.0,0.4649085998535156
0.0,0.4066660404205322
1.0,0.33407023549079895
0.0,0.20174843072891235
0.0,0.36148980259895325
1.0,0.28060469031333923
0.0,0.3606289029121399
1.0,0.9831429123878479
0.0,0.31632208824157715
0.0,0.14751802384853363
0.0,0.20027224719524384
1.0,0.9554654359817505
0.0,0.46211469173431396
1.0,0.24417901039123535
0.0,0.2175488919019699
1.0,0.4731857180595398
0.0,0.22860586643218994
1.0,0.963195264339447
1.0,0.8390950560569763
1.0,0.3251665532588959
0.0,0.2779316008090973
0.0,0.18281222879886627
0.0,0.22294078767299652
0.0,0.2769954800605774
0.0,0.23503778874874115
1.0,0.9832614064216614
0.0,0.14373011887073517
0.0,0.31261688470840454
1.0,0.9707812070846558
0.0,0.12297570705413818
1.0,0.851414680480957
1.0,0.9964246153831482
0.0,0.36433982849121094
1.0,0.3736558258533478
0.0,0.13464245200157166
1.0,0.6485333442687988
0.0,0.10772286355495453
1.0,0.9161023497581482
0.0,0.12025798112154007
1.0,0.9961330890655518
0.0,0.20262263715267181
0.0,0.21820500493049622
1.0,0.5881190896034241
1.0,0.9854653477668762
0.0,0.4695635437965393
1.0,0.9784243106842041
1.0,0.5174790024757385
1.0,0.2543586492538452
1.0,0.7315696477890015
0.0,0.21685439348220825
0.0,0.20885500311851501
0.0,0.17619669437408447
1.0,0.9736242294311523
1.0,0.7572647929191589
0.0,0.3104071021080017
1.0,0.8358907699584961
1.0,0.7128366827964783
0.0,0.5437564253807068
1.0,0.9909660816192627
1.0,0.49192512035369873
1.0,0.33498838543891907
1.0,0.9968605041503906
1.0,0.5869225859642029
0.0,0.23833931982517242
0.0,0.21578741073608398
0.0,0.3480433523654938
1.0,0.35295772552490234
1.0,0.610012412071228
1.0,0.8754518032073975
0.0,0.39120540022850037
1.0,0.18381747603416443
1.0,0.3852156400680542
1.0,0.590787410736084
0.0,0.19323229789733887
1.0,0.9643003940582275
0.0,0.29921776056289673
1.0,0.4196067154407501
0.0,0.22306212782859802
0.0,0.17268583178520203
0.0,0.5123715996742249
0.0,0.3168720006942749
1.0,0.9967989921569824
1.0,0.4347689747810364
1.0,0.8979355096817017
0.0,0.2088523507118225
0.0,0.34975185990333557
0.0,0.46384838223457336
0.0,0.3850199282169342
0.0,0.2179766446352005
0.0,0.2451215386390686
1.0,0.39017578959465027
1.0,0.9881784319877625
1.0,0.8926563858985901
0.0,0.13001748919487
0.0,0.28738072514533997
1.0,0.8087090253829956
0.0,0.8685929179191589
0.0,0.22540414333343506
0.0,0.4478183090686798
1.0,0.3800390064716339
0.0,0.19596174359321594
0.0,0.24415241181850433
1.0,0.9578664898872375
0.0,0.2253427952528
1.0,0.9585723876953125
1.0,0.4383140206336975
0.0,0.25224921107292175
1.0,0.9660178422927856
1.0,0.7917423248291016
0.0,0.3662587106227875
0.0,0.24233445525169373
0.0,0.13895843923091888
1.0,0.9829659461975098
1.0,0.29644548892974854
0.0,0.2236952781677246
1.0,0.4010069668292999
0.0,0.3471413552761078
1.0,0.8389445543289185
0.0,0.5721479654312134
1.0,0.9825800061225891
0.0,0.19963005185127258
0.0,0.1854226440191269
1.0,0.45095697045326233
1.0,0.9937790036201477
1.0,0.570009171962738
0.0,0.4823536276817322
0.0,0.3647003173828125
0.0,0.4450243413448334
1.0,0.8650639057159424
0.0,0.19434131681919098
0.0,0.12582461535930634
0.0,0.15978413820266724
1.0,0.5150993466377258
1.0,0.4885689616203308
1.0,0.21990244090557098
0.0,0.3567875325679779
1.0,0.926055908203125
0.0,0.23819412291049957
1.0,0.39724302291870117
1.0,0.9768959879875183
0.0,0.12002278864383698
0.0,0.37940290570259094
1.0,0.20802980661392212
1.0,0.6668657660484314
1.0,0.3010898232460022
1.0,0.9452216029167175
1.0,0.3858361840248108
1.0,0.9257598519325256
1.0,0.40269017219543457
0.0,0.43687373399734497
0.0,0.3210236430168152
0.0,0.1438860446214676
1.0,0.35378095507621765
1.0,0.3067716062068939
0.0,0.4726833403110504
1.0,0.8958836197853088
0.0,0.3243538737297058
1.0,0.26513510942459106
0.0,0.35117197036743164
1.0,0.7951582670211792
0.0,0.497698575258255
0.0,0.16484828293323517
0.0,0.763336718082428
0.0,0.33367636799812317
1.0,0.21982398629188538
0.0,0.14241892099380493
1.0,0.9892376661300659
0.0,0.27496209740638733
1.0,0.9999966621398926
0.0,0.19775624573230743
0.0,0.29007017612457275
0.0,0.346121221780777
0.0,0.15578967332839966
1.0,0.5177323222160339
1.0,0.9769952297210693
0.0,0.20545130968093872
1.0,0.9853169322013855
0.0,0.25397998094558716
1.0,0.39398887753486633
1.0,0.3328981399536133
0.0,0.20285964012145996
1.0,0.9915801286697388
1.0,0.8966964483261108
0.0,0.1744171679019928
0.0,0.1723606139421463
0.0,0.14255832135677338
0.0,0.8166151642799377
1.0,0.9658463001251221
0.0,0.511240541934967
0.0,0.3016107380390167
1.0,0.2751747667789459
0.0,0.137834832072258
0.0,0.2571535110473633
0.0,0.4288700819015503
1.0,0.4988582134246826
0.0,0.1792311817407608
0.0,0.1539449542760849
0.0,0.39136379957199097
1.0,0.20761173963546753
0.0,0.332311749458313
0.0,0.08394166827201843
1.0,0.4838159382343292
0.0,0.21380381286144257
1.0,0.5489416718482971
1.0,0.9209935069084167
0.0,0.13610592484474182
0.0,0.3006778061389923
1.0,0.7335711717605591
1.0,0.9995808005332947
0.0,0.28270208835601807
1.0,0.9996644258499146
0.0,0.3162408769130707
0.0,0.7668130993843079
1.0,0.5209490060806274
0.0,0.10233373939990997
1.0,0.9599624872207642
0.0,0.17097102105617523
0.0,0.39264076948165894
0.0,0.8046021461486816
1.0,0.3494414687156677
0.0,0.09821253269910812
0.0,0.13617569208145142
0.0,0.321682870388031
1.0,0.9443220496177673
1.0,0.9520416855812073
1.0,0.9690741300582886
1.0,0.8994317650794983
1.0,0.25664156675338745
0.0,0.31790104508399963
0.0,0.3205570876598358
1.0,0.8638418316841125
0.0,0.24736464023590088
0.0,0.21313253045082092
0.0,0.22386382520198822
0.0,0.5726429224014282
1.0,0.5006736516952515
1.0,0.9951239228248596
0.0,0.14399252831935883
0.0,0.16952888667583466
1.0,0.13698607683181763
1.0,0.14864076673984528
1.0,0.8111743927001953
1.0,0.7822234630584717
0.0,0.38107162714004517
0.0,0.34094956517219543
1.0,0.37244200706481934
0.0,0.31088703870773315
1.0,0.9902836680412292
1.0,0.6217118501663208
0.0,0.42736533284187317
0.0,0.23240534961223602
0.0,0.2156095802783966
1.0,0.43154463171958923
1.0,0.9826962947845459
0.0,0.16758319735527039
0.0,0.46173277497291565
1.0,0.8986339569091797
1.0,0.4873071014881134
1.0,0.5497041344642639
1.0,0.37359458208084106
1.0,0.3481871485710144
0.0,0.5740401744842529
0.0,0.33233729004859924
0.0,0.29739126563072205
1.0,0.9812428951263428
0.0,0.249556764960289
0.0,0.31312716007232666
1.0,0.5447071194648743
1.0,0.997086226940155
1.0,0.3169284164905548
0.0,0.16364090144634247
1.0,0.972000241279602
1.0,0.1235998347401619
1.0,0.4009000062942505
1.0,0.647099494934082
1.0,0.8788579702377319
0.0,0.3830702304840088
0.0,0.25150415301322937
1.0,0.45707929134368896
0.0,0.45790380239486694
1.0,0.4900350868701935
0.0,0.9620166420936584
0.0,0.2918482720851898
1.0,0.6657171845436096
0.0,0.4430578649044037
0.0,0.3727341294288635
1.0,0.12106131762266159
0.0,0.15583394467830658
1.0,0.5004497766494751
0.0,0.26329872012138367
0.0,0.39591795206069946
1.0,0.8773137927055359
1.0,0.3707858622074127
0.0,0.2553136646747589
0.0,0.2575356960296631
1.0,0.7213932871818542
0.0,0.16244721412658691
0.0,0.24039120972156525
0.0,0.45500773191452026
0.0,0.21547935903072357
1.0,0.5550358295440674
1.0,0.26152360439300537
0.0,0.21530428528785706
1.0,0.5446382164955139
1.0,0.28030702471733093
